N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t (days),Current (A),Q_calc,Cap_charge,Cap_discharge,% loss
0,0,0.00037855,0.895144575,0.835227853,0.033529519,6.104735184,5.915093851,5.105094159,1,0.2,1.00E-10,0,0,0,0,0,,,0
41,394.3292569,0.000119397,0.883196617,0.821425003,0.033495355,5.87116609,5.674961114,4.827474304,1,0.2,410,197.1646285,197.1646285,17.08333333,0.961778675,410,2.413737152,,5.438094702
59,561.5601429,-0.000213425,0.865663079,0.822376081,0.033497199,5.694979466,5.629442956,4.690150813,1,0.2,590,280.7800715,280.7800715,24.58333333,0.951796852,590,2.345075407,,8.128025323
98,915.1579063,-0.000463511,0.850436735,0.819406226,0.033491644,5.576897138,5.596862315,4.57836304,1,0.2,980,457.5789532,457.5789532,40.83333333,0.933834598,980,2.28918152,,10.31775522
134,1230.695467,-0.000679858,0.835457778,0.819551027,0.033491901,5.453215253,5.577413828,4.480105157,1,0.2,1340,615.3477335,615.3477335,55.83333333,0.918429453,1340,2.240052579,,12.24245788
175,1590.590682,-0.000803929,0.825957038,0.815373069,0.033484998,5.405849139,5.567552538,4.420613042,1,0.2,1750,795.295341,795.295341,72.91666667,0.908908961,1750,2.210306521,,13.40780592
216,1940.225079,-0.001014576,0.808015035,0.818947982,0.033490839,5.243242807,5.550843733,4.309471588,1,0.2,2160,970.1125395,970.1125395,90,0.898252351,2160,2.154735794,,15.58487554
257,2274.425181,-0.001241463,0.785677433,0.821230888,0.033494986,5.055929222,5.528395416,4.168166921,1,0.2,2570,1137.212591,1137.212591,107.0833333,0.884990343,2570,2.084083461,,18.35279054
298,2600.551046,-0.00150765,0.754859108,0.824525814,0.033501612,4.773083936,5.465704702,3.953278638,1,0.2,2980,1300.275523,1300.275523,124.1666667,0.872668136,2980,1.976639319,,22.56208182
339,2910.696007,-0.001690223,0.730855428,0.830235319,0.033515149,4.567526704,5.449050114,3.811749553,1,0.2,3390,1455.348004,1455.348004,141.25,0.858612391,3390,1.905874777,,25.33439278
380,3201.452988,-0.001968037,0.691338177,0.823683868,0.033499842,4.277054512,5.368124696,3.543642906,1,0.2,3800,1600.726494,1600.726494,158.3333333,0.842487628,3800,1.771821453,,30.58614013
