N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t (days),Current (A),Q_calc (Ah),% loss
0,0,0.000412334,0.896608899,0.833345417,0.033523793,6.109436551,5.89600236,5.097855615,1,0.2,1.00E-10,0,0,0,0,0,0
20,160.1356647,-5.20E-05,0.874510673,0.824500365,0.033501557,5.855314363,5.740738472,4.833190122,1,0.2,200,80.06783235,80.06783235,8.333333333,0.800678324,200,5.191702413
47,383.6281427,-0.000316573,0.859624587,0.81304949,0.033481589,5.82969068,5.739530048,4.747561451,1,0.2,470,191.8140714,191.8140714,19.58333333,0.816230091,470,6.871402222
57,460.905641,-0.000416767,0.853439025,0.807822612,0.033474895,5.77579702,5.693208307,4.673814376,1,0.2,570,230.4528205,230.4528205,23.75,0.808606388,570,8.318031561
76,613.1066123,-0.000551734,0.844552996,0.805499331,0.033472304,5.705934378,5.670551065,4.605565795,1,0.2,760,306.5533062,306.5533062,31.66666667,0.806719227,760,9.656801941
97,787.0300701,-0.000651969,0.837496478,0.803820141,0.033470563,5.659359357,5.662500026,4.558964865,1,0.2,970,393.5150351,393.5150351,40.41666667,0.811371206,970,10.57093003
113,918.4594969,-0.000720994,0.832387503,0.803023241,0.033469773,5.616396078,5.650326438,4.520543446,1,0.2,1130,459.2297485,459.2297485,47.08333333,0.812796015,1130,11.32460808
135,1094.798492,-0.000856678,0.821689977,0.800443917,0.033467369,5.553758428,5.645904963,4.456882732,1,0.2,1350,547.399246,547.399246,56.25,0.810961846,1350,12.57338245
162,1315.304293,-0.000999992,0.809338191,0.796544322,0.033464135,5.4672012,5.619900805,4.367204907,1,0.2,1620,657.6521465,657.6521465,67.5,0.81191623,1620,14.33251083
184,1491.823007,-0.001102425,0.799766745,0.794845075,0.033462863,5.400893768,5.609821369,4.305376574,1,0.2,1840,745.9115035,745.9115035,76.66666667,0.810773373,1840,15.54534104
206,1664.118976,-0.001189104,0.7911381,0.793360427,0.033461815,5.336689517,5.596406053,4.247255194,1,0.2,2060,832.059488,832.059488,85.83333333,0.807824746,2060,16.68545532
228,1838.774954,-0.001238909,0.785948239,0.791917795,0.033460848,5.300445007,5.586915527,4.21159369,1,0.2,2280,919.387477,919.387477,95,0.806480243,2280,17.38499463
250,2011.752111,-0.001319905,0.777132226,0.792599981,0.033461299,5.23853755,5.592499299,4.166781997,1,0.2,2500,1005.876056,1005.876056,104.1666667,0.804700844,2500,18.26402488
273,2187.2313,-0.001430272,0.764350453,0.789783622,0.033459509,5.150939646,5.576064447,4.085974555,1,0.2,2730,1093.61565,1093.61565,113.75,0.801183626,2730,19.84915102
294,2342.589267,-0.001448336,0.762173397,0.788747273,0.033458895,5.132534166,5.565562305,4.063461141,1,0.2,2940,1171.294634,1171.294634,122.5,0.79679907,2940,20.2907762
