N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t (days),Current (A),Q_calc,% loss
0,0,0.000353331,0.89403826,0.824813332,0.033502228,6.005496319,5.753729444,4.938194647,1,0.2,1.00E-10,0,0,0,0,0,0
5,47.11610016,0.000252918,0.889516776,0.811596523,0.033479599,5.951749868,5.641009905,4.799646604,1,0.2,50,23.55805008,23.55805008,2.083333333,0.942322003,50,2.805641594
10,91.59331798,9.28E-05,0.881894886,0.807632129,0.033474674,5.887721301,5.604022857,4.724076152,1,0.2,100,45.79665899,45.79665899,4.166666667,0.91593318,100,4.335967095
15,132.5580884,-6.07E-05,0.874050433,0.805688507,0.033472507,5.827617928,5.586155119,4.665544411,1,0.2,150,66.2790442,66.2790442,6.25,0.883720589,150,5.521253322
23,198.6885237,-0.00024662,0.8637544,0.803725768,0.033470468,5.746244579,5.564147153,4.588762261,1,0.2,230,99.34426185,99.34426185,9.583333333,0.863863147,230,7.076116091
28,241.1824019,-0.000369538,0.856395956,0.803116071,0.033469864,5.68226775,5.548032089,4.533222778,1,0.2,280,120.591201,120.591201,11.66666667,0.861365721,280,8.200808149
36,309.4285269,-0.000527087,0.846226367,0.803144355,0.033469892,5.595326666,5.53278182,4.469137055,1,0.2,360,154.7142635,154.7142635,15,0.859523686,360,9.498564263
55,475.7583249,-0.000889791,0.818937249,0.805935146,0.033472774,5.372655848,5.518763545,4.344320015,1,0.2,550,237.8791625,237.8791625,22.91666667,0.865015136,550,12.02614871
79,684.0552381,-0.001164401,0.793648574,0.809802224,0.033477282,5.155115579,5.499585065,4.189653211,1,0.2,790,342.0276191,342.0276191,32.91666667,0.865892706,790,15.1582003
104,889.2859047,-0.001404984,0.767357962,0.817996227,0.033489209,4.907866635,5.479878864,4.032131553,1,0.2,1040,444.6429524,444.6429524,43.33333333,0.855082601,1040,18.34806359
