N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t(days),Current (A),Q_calc,% Loss
0,0,0.000406604,0.89636196,0.83879329,0.033541499,6.075405841,5.903359503,5.102374958,1,1.5,1.00E-10,0,0,0,0,0,0
41,293.62775,-0.000535123,0.845683363,0.810002242,0.033477533,5.78322595,5.771345811,4.691711285,1,1.5,54.66666667,146.813875,146.813875,2.277777778,5.371239329,410,8.048480882
82,584.3889235,-0.000907353,0.817453295,0.799463743,0.033466512,5.655540182,5.773733683,4.532107904,1,1.5,109.3333333,292.1944618,292.1944618,4.555555554,5.345020643,819.9999998,11.17650229
123,865.0626779,-0.001214395,0.788524255,0.790377073,0.033459871,5.454504385,5.718372135,4.322758685,1,1.5,164,432.531339,432.531339,6.833333333,5.274772426,1230,15.27947827
164,1131.414212,-0.0014063,0.767202565,0.786213282,0.033457488,5.310042797,5.699927432,4.187556958,1,1.5,218.6666667,565.707106,565.707106,9.111111113,5.174150359,1640,17.92925858
205,1395.21781,-0.001543145,0.750362907,0.782348517,0.033455576,5.203303071,5.689474379,4.08469686,1,1.5,273.3333333,697.608905,697.608905,11.38888889,5.104455403,2050,19.94518448
246,1651.94738,-0.00166782,0.733910901,0.778038925,0.033453739,5.095974498,5.672532022,3.979891795,1,1.5,328,825.97369,825.97369,13.66666667,5.036424939,2460,21.99922923
287,1899.546445,-0.001816431,0.713193654,0.77257368,0.033451786,4.966460375,5.657997522,3.852859196,1,1.5,382.6666667,949.7732225,949.7732225,15.94444445,4.963971546,2870,24.48890511
328,2139.057151,-0.001931,0.696709449,0.766747348,0.033450091,4.848997697,5.619701395,3.734658073,1,1.5,437.3333333,1069.528576,1069.528576,18.22222222,4.891136779,3280,26.80549541
369,2366.723711,-0.002041475,0.68068564,0.769704104,0.033450907,4.684535485,5.585716223,3.623330635,1,1.5,492,1183.361856,1183.361856,20.5,4.810414047,3690,28.9873703
410,2573.044541,-0.002133103,0.667481002,0.776900406,0.033453299,4.502117414,5.531777727,3.517213034,1,1.5,546.6666667,1286.522271,1286.522271,22.77777778,4.706788794,4100,31.06713907
451,2754.755374,-0.002217789,0.655457503,0.784313604,0.033456515,4.358979471,5.512007628,3.440734495,1,1.5,601.3333333,1377.377687,1377.377687,25.05555555,4.581078782,4510,32.56602027
492,2905.939679,-0.002318107,0.641539513,0.792992106,0.033461563,4.217545071,5.516162309,3.369143295,1,1.5,656,1452.96984,1452.96984,27.33333333,4.429786096,4920,33.9691159
533,3022.557152,-0.002403703,0.629999166,0.802528795,0.033469295,4.065680026,5.48605884,3.290601121,1,1.5,710.6666667,1511.278576,1511.278576,29.61111111,4.253129201,5330,35.50844169
574,3111.257743,-0.002473378,0.62085437,0.801705324,0.033468516,4.006857218,5.485711337,3.242436864,1,1.5,765.3333333,1555.628872,1555.628872,31.88888889,4.065232243,5740,36.45239931
