N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t(days),Current (A),Q_calc
0,0,0.000369748,0.894759761,0.831509386,0.033518572,6.0668831,5.854837284,5.050985057,1,2,1.00E-10,0,0,0,0,0
41,274.9019963,-0.000587603,0.842075117,0.802034489,0.033468825,5.762533009,5.719886604,4.629275296,1,2,41,137.4509982,137.4509982,1.708333333,6.704926739,410
82,543.5898395,-0.000943042,0.814385069,0.790428963,0.033459903,5.650014031,5.725597185,4.476385947,1,2,82,271.7949198,271.7949198,3.416666667,6.629144384,820
123,799.8045936,-0.001235113,0.78634987,0.78136092,0.033455129,5.454511138,5.669688668,4.273724579,1,2,123,399.9022968,399.9022968,5.125,6.502476371,1230
164,1041.17522,-0.001425856,0.764878981,0.777112369,0.03345338,5.309891021,5.651911996,4.139408778,1,2,164,520.58761,520.58761,6.833333333,6.34862939,1640
205,1275.93407,-0.00155131,0.749316333,0.773366896,0.033452046,5.211613228,5.641535757,4.044261649,1,2,205,637.967035,637.967035,8.541666667,6.224068634,2050
246,1503.048895,-0.001665567,0.734216554,0.769209627,0.033450764,5.112497872,5.623987135,3.947409249,1,2,246,751.5244475,751.5244475,10.25,6.109954858,2460
287,1722.295739,-0.001812473,0.713757206,0.764572913,0.033449545,4.978531298,5.608453133,3.821850062,1,2,287,861.1478695,861.1478695,11.95833333,6.001030449,2870
328,1931.414917,-0.001927498,0.697216806,0.758001044,0.033448134,4.865486258,5.570347061,3.704203204,1,2,328,965.7074585,965.7074585,13.66666667,5.888460113,3280
369,2132.136791,-0.002022005,0.683507195,0.754201468,0.033447459,4.769169869,5.548041206,3.613893156,1,2,369,1066.068396,1066.068396,15.375,5.778148485,3690
410,2321.231733,-0.002101016,0.672087253,0.752568398,0.033447197,4.678014684,5.527925416,3.53810739,1,2,410,1160.615867,1160.615867,17.08333333,5.661540812,4100
451,2496.442634,-0.002158714,0.663822448,0.754039006,0.033447433,4.599707982,5.517808612,3.486658042,1,2,451,1248.221317,1248.221317,18.79166667,5.535349521,4510
492,2655.000957,-0.00222766,0.654070962,0.75665841,0.033447885,4.516371137,5.522532554,3.436104531,1,2,492,1327.500479,1327.500479,20.5,5.396343409,4920
533,2795.581468,-0.002291056,0.645253153,0.756666689,0.033447886,4.436902288,5.504073823,3.376795172,1,2,533,1397.790734,1397.790734,22.20833333,5.244993373,5330
574,2913.637073,-0.002334841,0.639257778,0.757662903,0.03344807,4.358277592,5.467527334,3.323218594,1,2,574,1456.818537,1456.818537,23.91666667,5.076022775,5740
