N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate_charge,t_charge (hrs),Crate_discharge,t_discharge (hrs),t (hrs),t (days),Current (A),Q_calc,Ah_th_charge,Ah_th_discharge,Charge Fraction,Discharge Fraction,Cap_ch 
0,0,0.000342973,0.893580564,0.822773061,0.033497988,6.119920184,5.85200379,5.041972073,1,0.2,0,1.5,0,1.00E-10,0,0,0,0,0,#DIV/0!,#DIV/0!,0.00E+00
41,369.4463102,-0.000185437,0.867247803,0.816712269,0.033487098,5.714102823,5.598533801,4.694385348,1,0.2,205,1.5,27.33333333,232.3333333,9.680555556,0.901088561,410,181.0636102,188.3827,0.882352941,0.117647059,4.14E+00
82,737.6068832,-0.000413951,0.853617421,0.80571517,0.033472536,5.660293938,5.563563049,4.583081581,1,0.2,410,1.5,54.66666667,464.6666667,19.36111111,0.899520589,820,360.8414832,376.7654,0.882352941,0.117647059,4.04E+00
123,1095.685281,-0.000615667,0.840100103,0.800625733,0.033467531,5.570206391,5.532977612,4.469920587,1,0.2,615,1.5,82,697,29.04166667,0.890801041,1230,530.537181,565.1481,0.882352941,0.117647059,3.94E+00
164,1450.158098,-0.000751796,0.830037648,0.802166036,0.033468949,5.474931555,5.518570063,4.402449605,1,0.2,820,1.5,109.3333333,929.3333333,38.72222222,0.884242743,1640,696.627298,753.5308,0.882352941,0.117647059,3.88E+00
205,1796.35768,-0.001007709,0.80863963,0.80316901,0.033469916,5.290540945,5.488514038,4.264663787,1,0.2,1025,1.5,136.6666667,1161.666667,48.40277778,0.876272039,2050,854.44418,941.9135,0.882352941,0.117647059,3.76E+00
246,2134.406013,-0.001107538,0.799271558,0.806518432,0.033473414,5.209444279,5.49398366,4.214122533,1,0.2,1230,1.5,164,1394,58.08333333,0.867644721,2460,1004.109813,1130.2962,0.882352941,0.117647059,3.72E+00
287,2464.272415,-0.00126751,0.782888945,0.804334001,0.033471085,5.082216068,5.463228411,4.102755813,1,0.2,1435,1.5,191.3333333,1626.333333,67.76388889,0.858631503,2870,1145.593515,1318.6789,0.882352941,0.117647059,3.62E+00
328,2785.066706,-0.001397224,0.768271525,0.810894476,0.033478674,4.94343385,5.46481948,4.023657368,1,0.2,1640,1.5,218.6666667,1858.666667,77.44444444,0.849105703,3280,1278.005106,1507.0616,0.882352941,0.117647059,3.55E+00
358,3020.683531,-0.001591914,0.744045189,0.812089689,0.033480262,4.732345766,5.419100422,3.873029359,1,0.2,1790,1.5,238.6666667,2028.666667,84.52777778,0.843766349,3580,1375.780931,1644.9026,0.882352941,0.117647059,3.42E+00
399,3322.972868,-0.001694176,0.730313509,0.812095355,0.03348027,4.630312967,5.407463376,3.776566348,1,0.2,1995,1.5,266,2261,94.20833333,0.83282528,3990,1489.687568,1833.2853,0.882352941,0.117647059,3.33E+00
440,3612.969078,-0.001848191,0.70865418,0.812575756,0.033480928,4.451389478,5.369463582,3.635676348,1,0.2,2200,1.5,293.3333333,2493.333333,103.8888889,0.821129336,4400,1591.301078,2021.668,0.882352941,0.117647059,3.21E+00
