N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate_charge,t_charge (hr),Crate_discharge,t_discharge (hr),t (hrs),Ah_th_charge,Ah_th_discharge
0,0,0.000372283,0.894870733,0.835153399,0.033529285,6.098895086,5.910829503,5.100122548,1,0.2,0,1.5,0,1.00E-10,0,0
39,270.5544356,-0.000497854,0.848180982,0.821253314,0.033495028,5.684469821,5.733767347,4.690065034,1,0.2,195,1.5,26,221,128.1108356,142.4436
80,558.8831294,-0.000680381,0.835419251,0.809709567,0.033477166,5.67966997,5.739501071,4.608116048,1,0.2,400,1.5,53.33333333,453.3333333,266.6911294,292.192
99,685.4339056,-0.000928867,0.815612236,0.79778228,0.033465112,5.592673165,5.71111274,4.472149836,1,0.2,495,1.5,66,561,323.8463056,361.5876
138,938.2816153,-0.001141743,0.795915008,0.794133392,0.033462353,5.452111674,5.686817163,4.341586829,1,0.2,690,1.5,92,782,434.2504153,504.0312
179,1205.017166,-0.001270481,0.782567791,0.789806024,0.033459522,5.382545315,5.684098434,4.263342138,1,0.2,895,1.5,119.3333333,1014.333333,551.237566,653.7796
213,1417.235014,-0.001357161,0.772917363,0.786439251,0.033457608,5.320565548,5.668357769,4.197784956,1,0.2,1065,1.5,142,1207,639.273814,777.9612
254,1670.728875,-0.001495254,0.756408612,0.781414451,0.033455153,5.226058608,5.65946805,4.097878972,1,0.2,1270,1.5,169.3333333,1439.333333,743.019275,927.7096
295,1917.195991,-0.001626339,0.739492542,0.775553654,0.033452803,5.110007553,5.624889668,3.980308185,1,0.2,1475,1.5,196.6666667,1671.666667,839.737991,1077.458
336,2159.208045,-0.001724942,0.726068168,0.772219389,0.033451673,5.015783456,5.604742597,3.894923133,1,0.2,1680,1.5,224,1904,932.001645,1227.2064
377,2393.665523,-0.001795746,0.716133062,0.769230569,0.03345077,4.948972287,5.589405071,3.826629329,1,0.2,1885,1.5,251.3333333,2136.333333,1016.710723,1376.9548
418,2624.518167,-0.001832753,0.710864381,0.766275268,0.033449969,4.925014641,5.584385539,3.790814133,1,0.2,2090,1.5,278.6666667,2368.666667,1097.814967,1526.7032
459,2852.897265,-0.001891244,0.702459478,0.766442202,0.033450012,4.867337636,5.589963204,3.748091756,1,0.2,2295,1.5,306,2601,1176.445665,1676.4516
500,3076.346275,-0.001945648,0.69458621,0.762534973,0.033449071,4.826424754,5.580851499,3.698590355,1,0.2,2500,1.5,333.3333333,2833.333333,1250.146275,1826.2
541,3298.170342,-0.001984903,0.688890346,0.759940819,0.033448516,4.783089986,5.560156715,3.653157112,1,0.2,2705,1.5,360.6666667,3065.666667,1322.221942,1975.9484
