N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs),Ah_th_charge,Ah_th_discharge,t (days)
0,0,0.000383445,0.895357986,0.834270033,0.033526557,6.116938741,5.918597309,5.108953967,0.5,0.2,1.00E-10,0,0,0
41,207.3325892,-0.000105793,0.871639453,0.830713378,0.033516415,5.712839117,5.66305428,4.777681802,0.5,0.2,205,103.6662946,103.6662946,8.541666667
82,414.5866452,-0.000332156,0.858684035,0.822436753,0.033497319,5.639851957,5.623327121,4.674003559,0.5,0.2,410,207.2933226,207.2933226,17.08333333
123,618.184897,-0.000543036,0.845146243,0.817316778,0.033488079,5.539376806,5.581701612,4.568046987,0.5,0.2,615,309.0924485,309.0924485,25.625
164,825.2207264,-0.00068501,0.835077473,0.814911224,0.033484297,5.476403362,5.572070835,4.502649005,0.5,0.2,820,412.6103632,412.6103632,34.16666667
205,1032.188049,-0.000823603,0.824382133,0.813931065,0.033482848,5.386164534,5.548623927,4.427544903,0.5,0.2,1025,516.0940245,516.0940245,42.70833333
246,1239.088791,-0.000947712,0.813978265,0.812876698,0.033481347,5.314361426,5.541286523,4.362514202,0.5,0.2,1230,619.5443955,619.5443955,51.25
287,1445.916797,-0.001080524,0.801868597,0.812678463,0.033481071,5.218968799,5.527136527,4.282004357,0.5,0.2,1435,722.9583985,722.9583985,59.79166667
328,1652.67082,-0.001211455,0.788830441,0.815407428,0.033485051,5.091646199,5.504679691,4.198920613,0.5,0.2,1640,826.33541,826.33541,68.33333333
369,1856.504437,-0.001334142,0.775533521,0.817191714,0.033487875,4.985172051,5.498977376,4.116785842,0.5,0.2,1845,928.2522185,928.2522185,76.875
410,2063.089854,-0.001446393,0.762408691,0.820071686,0.033492837,4.862499104,5.480236029,4.031768025,0.5,0.2,2050,1031.544927,1031.544927,85.41666667
451,2269.585738,-0.001559557,0.748254546,0.821434354,0.033495372,4.730014197,5.446272016,3.933871149,0.5,0.2,2255,1134.792869,1134.792869,93.95833333
492,2475.953736,-0.001684123,0.731690122,0.81943744,0.033491699,4.617887458,5.430901655,3.823505317,0.5,0.2,2460,1237.976868,1237.976868,102.5
533,2682.253075,-0.001818927,0.712837903,0.822490562,0.033497426,4.446658525,5.395560755,3.696422531,0.5,0.2,2665,1341.126538,1341.126538,111.0416667
