N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate_charging,t_charging (hr),Crate_discharging,t_discharging (hr),t (hrs),Ah_th_charge,Ah_th_discharge,t (days)
0,0,0.000337844,0.893353204,0.835004467,0.033528819,6.091296623,5.91307024,5.093085323,0.5,0.2,0,1.5,0,1.00E-10,0,0,0
41,202.4764733,-0.000359577,0.857010078,0.826770405,0.033506601,5.709990167,5.73513555,4.743638249,0.5,0.2,102.5,1.5,13.66666667,116.1666667,102.3237,100.1527733,4.840277778
82,409.5319665,-0.000494097,0.848429862,0.81803544,0.033489275,5.715698855,5.740870455,4.683824657,0.5,0.2,205,1.5,27.33333333,232.3333333,204.6474,204.8845665,9.680555556
107,532.6551046,-0.000768996,0.828705957,0.801630882,0.033468447,5.671257022,5.722335638,4.555734902,0.5,0.2,267.5,1.5,35.66666667,303.1666667,267.0399,265.6152046,12.63194444
148,735.3442236,-0.000972528,0.811795646,0.7973289,0.033464749,5.558223246,5.700836975,4.442436907,0.5,0.2,370,1.5,49.33333333,419.3333333,369.3636,365.9806236,17.47222222
189,942.09178,-0.001092931,0.800681662,0.793483804,0.0334619,5.50058497,5.696720893,4.376144116,0.5,0.2,472.5,1.5,63,535.5,471.6873,470.40448,22.3125
230,1148.753576,-0.001200237,0.78999292,0.790185433,0.033459753,5.433434344,5.683745624,4.305101022,0.5,0.2,575,1.5,76.66666667,651.6666667,574.011,574.742576,27.15277778
271,1355.3183,-0.001334474,0.775496091,0.786147417,0.033457453,5.349351626,5.676951733,4.217982609,0.5,0.2,677.5,1.5,90.33333333,767.8333333,676.3347,678.9836,31.99305556
312,1561.809554,-0.001499487,0.755880683,0.781004178,0.033454972,5.211544138,5.644943592,4.088201288,0.5,0.2,780,1.5,104,884,778.6584,783.151154,36.83333333
353,1768.180618,-0.001606677,0.742102037,0.776673783,0.033453214,5.122168277,5.625471108,4.000044634,0.5,0.2,882.5,1.5,117.6666667,1000.166667,880.9821,887.198518,41.67361111
394,1974.464528,-0.001690645,0.730797633,0.772790475,0.033451857,5.05072792,5.609402894,3.923958136,0.5,0.2,985,1.5,131.3333333,1116.333333,983.3058,991.158728,46.51388889
435,2180.688236,-0.001730855,0.725246907,0.770834147,0.033451242,5.018524455,5.604453101,3.883042568,0.5,0.2,1087.5,1.5,145,1232.5,1085.6295,1095.058736,51.35416667
476,2386.87557,-0.001782239,0.718044215,0.770673091,0.033451193,4.971944223,5.610055456,3.846777953,0.5,0.2,1190,1.5,158.6666667,1348.666667,1187.9532,1198.92237,56.19444444
517,2593.000568,-0.001847503,0.708752717,0.767856048,0.033450387,4.910770457,5.59725221,3.786373317,0.5,0.2,1292.5,1.5,172.3333333,1464.833333,1290.2769,1302.723668,61.03472222
558,2799.071476,-0.001899927,0.701205601,0.765515882,0.033449777,4.850797548,5.574760394,3.72950677,0.5,0.2,1395,1.5,186,1581,1392.6006,1406.470876,65.875
