N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate_charging,t_charge (hr),Crate_discharging,t_discharge (hr),t (hrs),Ah_th_charge,Ah_th_discharge,t (days)
0,0,0.00035409,0.894071759,0.828649252,0.033511103,6.029053944,5.803003163,4.985588233,0.5,0.2,0,1.5,0,1.00E-10,0,0,0
16,78.69765265,0.000198732,0.886995925,0.812928051,0.033481418,5.940889493,5.65700411,4.791761954,0.5,0.2,40,1.5,5.333333333,45.33333333,40.0272,38.67045265,1.888888889
31,152.5883188,-3.60E-06,0.87703379,0.808490961,0.033475682,5.860254342,5.616665537,4.701202405,0.5,0.2,77.5,1.5,10.33333333,87.83333333,77.5527,75.0356188,3.659722222
45,220.7124376,-0.000191762,0.866891616,0.80598905,0.033472832,5.782715696,5.593723742,4.624731857,0.5,0.2,112.5,1.5,15,127.5,112.5765,108.1359376,5.3125
66,327.7982009,-0.000460653,0.850622498,0.804502871,0.033471258,5.647599613,5.563366319,4.506499661,0.5,0.2,165,1.5,22,187,165.1122,162.6860009,7.791666667
80,398.5169732,-0.000580606,0.842562494,0.803766926,0.03347051,5.582430816,5.549695878,4.455716176,0.5,0.2,200,1.5,26.66666667,226.6666667,200.136,198.3809732,9.444444444
101,505.44611,-0.000768162,0.828770832,0.804295618,0.033471045,5.465400503,5.532499895,4.362554037,0.5,0.2,252.5,1.5,33.66666667,286.1666667,252.6717,252.77441,11.92361111
158,789.0879131,-0.001215695,0.788388691,0.806946711,0.033473892,5.118826421,5.479880759,4.179272615,0.5,0.2,395,1.5,52.66666667,447.6666667,395.2686,393.8193131,18.65277778
226,1137.474011,-0.001506368,0.7550199,0.804821522,0.033471589,4.875159538,5.447974919,3.968995573,0.5,0.2,565,1.5,75.33333333,640.3333333,565.3842,572.089811,26.68055556
296,1488.876484,-0.001770076,0.719759243,0.806341519,0.033473218,4.583305901,5.396908151,3.738427017,0.5,0.2,740,1.5,98.66666667,838.6666667,740.5032,748.373284,34.94444444
