N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t (hrs)_charging ,t(hrs)_discharging,t total (hrs),Ah_ch,Ah_dch,Cap_ch,Cap_dch,% loss_ch,% loss_dch,% loss total,,,,t_total (hr),t_ch (hr),t_dch (hr),Cap_dch,%loss,Ah_dch
0,0,0.000170845,0.88567541,0.835885296,0.033531613,6.146719142,6.028210304,5.146543889,0.5,1.5,0.0000,0,1.00E-10,0.000000,0,5.146543889,2.573271945,0,0,0,,,,0,0,0,#DIV/0!,,#DIV/0!
41,211.9779424,-0.000152354,0.869092873,0.828229801,0.033510071,5.763314019,5.713648572,4.795059291,0.5,1.5,26.7851,79.95,106.735100,103.284042,108.6939,2.336342647,2.458716644,54.60365834,4.451737061,6.829526874,,,,107.0363636,105.0863636,1.95,0.087356907,0,3.861836984
82,423.857014,-0.000389153,0.855176992,0.817889482,0.03348903,5.689488732,5.665882049,4.674762415,0.5,1.5,53.0849,159.9,212.984900,206.469214,217.3878,2.277170106,2.397592309,55.75341132,6.827091703,9.166957169,,,,214.0727273,212.1227273,1.95,0.042582663,51.25438361,3.860936364
123,635.6362307,-0.000596136,0.84147801,0.812609022,0.033480974,5.597279991,5.633358488,4.579813902,0.5,1.5,79.2583,239.85,319.108300,309.554531,326.0817,2.23036711,2.349446792,56.66281764,8.698076135,11.01185571,,,,321.1090909,319.1590909,1.95,0.027811848,68.16296648,3.860029769
164,847.3263285,-0.00079257,0.826857466,0.81316533,0.033481752,5.460632056,5.602294758,4.4792468,0.5,1.5,105.5498,319.8,425.349800,412.550729,434.7756,2.180879395,2.298367405,57.62438946,10.68307374,12.96592633,,,,428.1454545,426.1954545,1.95,0.02040085,76.64655154,3.859170576
205,1058.925095,-0.000924131,0.816019758,0.809442713,0.033476835,5.389649015,5.581282167,4.395141747,0.5,1.5,132.3951,399.75,532.145100,515.455595,543.4695,2.13943405,2.255707697,58.42969387,12.34087395,14.60013085,,,,535.1818182,533.2318182,1.95,0.016014233,81.66804004,3.858322284
246,1270.430624,-0.001072123,0.802666677,0.809315814,0.033476679,5.265193512,5.547198119,4.296828947,0.5,1.5,159.5589,479.7,639.258900,618.267224,652.1634,2.091092937,2.20573601,59.3689866,14.28282524,16.51039922,,,,642.2181818,640.2681818,1.95,0.013046682,85.06508232,3.857473654
287,1481.840735,-0.001190941,0.790949674,0.806892641,0.033473831,5.190945296,5.537757687,4.219580838,0.5,1.5,186.6037,559.65,746.253700,720.983435,760.8573,2.053019474,2.166561364,60.1087736,15.80519236,18.01136979,,,,749.2545455,747.3045455,1.95,0.010981825,87.42878396,3.856619157
328,1693.167829,-0.001302217,0.779097838,0.810691575,0.033478411,5.068122519,5.519282193,4.147607857,0.5,1.5,214.4345,639.6,854.034500,823.616629,869.5512,2.017542941,2.130064916,60.79810093,17.22348194,19.4098419,,,,856.2909091,854.3409091,1.95,0.009445196,89.18780873,3.855789232
369,1904.420365,-0.001410436,0.766713476,0.811606165,0.033479612,4.95997315,5.499664854,4.06595536,0.5,1.5,241.7300,719.55,961.280000,926.175265,978.2451,1.977392887,2.088562473,61.57823718,18.83630963,20.99639199,,,,963.3272727,961.3772727,1.95,0.008230446,90.57836848,3.854992812
410,2115.611933,-0.001504353,0.755272332,0.808847962,0.03347611,4.882461564,5.481483426,3.98936296,0.5,1.5,269.3822,799.5,1068.882200,1028.672933,1086.939,1.939745959,2.049617001,62.30973639,20.34977081,22.4846218,,,,1070.363636,1068.413636,1.95,0.007267864,91.68026354,3.854244604
451,2326.723915,-0.001601577,0.742774851,0.808797054,0.033476048,4.79437616,5.477742052,3.911534205,0.5,1.5,295.2872,879.45,1174.737200,1131.091015,1195.6329,1.90151533,2.010018875,63.0525772,21.88859484,23.99687461,,,,1177.4,1175.45,1.95,0.00647825,92.58415805,3.853500624
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
