N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,t_ch (hrs),t_dch (hr),t total (hr),Ah_ch,Ah_dch,Cap_ch,t (days)
0,0,0.000371996,0.894858181,0.827047484,0.033507246,6.118569291,5.872253741,5.066544856,0.5,1.5,0,0,1.00E-10,0.00000,0,5.066544856,0
41,207.2043564,-0.000259348,0.86301401,0.826881638,0.033506859,5.707451256,5.69117078,4.73936062,0.5,1.5,13.66666667,1.95,15.61666667,98.51046,108.6939,4.15E+00,1.138888889
82,418.929775,-0.000477379,0.849531067,0.813245132,0.033481865,5.71314989,5.696860754,4.65384275,0.5,1.5,27.33333333,1.95,29.28333333,204.49404,214.43574,4.34E+00,2.277777778
109,556.2920244,-0.000738057,0.831091314,0.798579084,0.033465765,5.656719196,5.668715877,4.526450141,0.5,1.5,36.33333333,1.95,38.28333333,267.32539,288.96663,4.30E+00,3.027777778
150,763.6831521,-0.000919873,0.816385036,0.793925239,0.033462207,5.56172098,5.646414395,4.425555676,0.5,1.5,50,1.95,51.95,366.02265,397.6605,4.26E+00,4.166666667
191,975.1058746,-0.001029409,0.80665595,0.789709284,0.033459464,5.512390071,5.637454648,4.364014431,0.5,1.5,63.66666667,1.95,65.61666667,468.75150,506.35437,4.23E+00,5.305555554
232,1186.449449,-0.001131712,0.796907352,0.786016804,0.033457384,5.453880071,5.623176085,4.298478244,0.5,1.5,77.33333333,1.95,79.28333333,571.40121,615.04824,4.19E+00,6.444444446
273,1397.715395,-0.001262597,0.783418595,0.782342163,0.033455573,5.377056369,5.618259624,4.21899992,0.5,1.5,91,1.95,92.95,673.97329,723.74211,4.13E+00,7.583333333
314,1608.91485,-0.001411823,0.766549161,0.777090676,0.033453371,5.263817289,5.58984921,4.102988917,0.5,1.5,104.6666667,1.95,106.6166667,776.47887,832.43598,4.03E+00,8.722222221
355,1820.000888,-0.001516268,0.753775571,0.772560912,0.033451782,5.185592806,5.572562115,4.019350572,0.5,1.5,118.3333333,1.95,120.2833333,878.87104,941.12985,3.95E+00,9.861111113
396,2031.006484,-0.001601855,0.74273819,0.768348671,0.033450522,5.117657132,5.555352194,3.94626622,0.5,1.5,132,1.95,133.95,981.18276,1049.82372,3.89E+00,11
437,2241.954887,-0.001644825,0.737017644,0.765501836,0.033449773,5.090347434,5.550343046,3.911040774,0.5,1.5,145.6666667,1.95,147.6166667,1083.43730,1158.51759,3.86E+00,12.13888889
478,2452.881499,-0.001705347,0.728777573,0.763721909,0.033449343,5.047029707,5.555842457,3.869102935,0.5,1.5,159.3333333,1.95,161.2833333,1185.67004,1267.21146,3.82E+00,13.27777778
519,2663.75015,-0.001773769,0.719239047,0.759939953,0.033448516,4.990994121,5.543542138,3.807954949,0.5,1.5,173,1.95,174.95,1287.84482,1375.90533,3.77E+00,14.41666667
560,2874.567302,-0.001830558,0.711178025,0.75675665,0.033447903,4.931412103,5.519757822,3.747472995,0.5,1.5,186.6666667,1.95,188.6166667,1389.96810,1484.5992,3.71E+00,15.55555555
