N,Ah_th,x_0,y_0,x_100,y_100,C_n,C_p,Cap,DOD,Crate,,t_charge,t_discharge,t total (hr),Ah_ch,Cap_ch,Ah_dch,,t (days)
0,0,0.000439493,0.897771597,0.836160946,0.033532506,6.009914759,5.811603233,5.014328764,0.5,1.5,,0,0,1.00E-10,0.0000,5.014328764,0,,0
19,99.58558228,0.000225447,0.888246061,0.820526051,0.033493669,5.895020992,5.657415325,4.802461852,0.5,1.5,,6.333333333,1.95,8.283333333,49.2153,3.671902422,50.37033,,0.527777778
37,193.8762293,-8.51E-05,0.872753031,0.816734135,0.033487133,5.764491466,5.610316719,4.674253333,0.5,1.5,,12.33333333,1.95,14.28333333,95.7866,4.036111396,98.08959,,1.027777778
54,280.754459,-0.000358988,0.857046305,0.816130129,0.033486172,5.629105861,5.580774845,4.564304048,0.5,1.5,,18,1.95,19.95,137.5967,4.118169066,143.15778,,1.5
75,390.1837267,-0.000661316,0.836817022,0.815832667,0.033485707,5.460645288,5.550118532,4.421584811,0.5,1.5,,25,1.95,26.95,191.3535,4.101655669,198.83025,,2.083333333
93,479.4907873,-0.000845477,0.82260802,0.818343959,0.033489798,5.32223559,5.525051956,4.323062802,0.5,1.5,,31,1.95,32.95,232.9413,4.067221453,246.54951,,2.583333333
114,588.7074722,-0.001058799,0.803923345,0.820705763,0.033494001,5.161149502,5.505047015,4.204553954,0.5,1.5,,38,1.95,39.95,286.4855,3.999325413,302.22198,,3.166666667
181,931.6215007,-0.001551862,0.749245376,0.823685187,0.033499845,4.711431644,5.432165173,3.921527813,0.5,1.5,,60.33333333,1.95,62.28333333,451.7778,3.798750517,479.84367,,5.027777778
257,1332.766475,-0.001934786,0.696160781,0.814704749,0.033483988,4.382096012,5.4002085,3.59787545,0.5,1.5,,85.66666667,1.95,87.61666667,651.4415,3.517800992,681.32499,,7.138888889
338,1745.91395,-0.002413841,0.628654274,0.810870276,0.033478643,3.749546214,5.123607597,3.076270583,0.5,1.5,,112.6666667,1.95,114.6166667,849.8523,3.023933276,896.06166,,9.388888889
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
